work_year,full_time_employee,salary_in_usd,US_resident,remote_ratio,US_location,Entry_Exp,Expert_Exp,Mid_Exp, Senior_Exp,USD,EUR,GBP,INR,Other_Currency,Large_Company,Midsize_Company,Small_Company
2022,1,87425,0,100,0,0,0,1,0,0,0,0,0,1,1,0,0
2020,1,59303,0,100,0,0,0,1,0,0,1,0,0,0,0,0,1
2022,1,32974,0,100,0,0,0,1,0,0,1,0,0,0,0,1,0
2022,1,50000,1,100,1,0,0,1,0,1,0,0,0,0,0,1,0
2021,1,4000,0,100,0,0,0,1,0,1,0,0,0,0,0,1,0
2021,1,120000,1,50,1,0,0,0,1,1,0,0,0,0,0,0,1
2022,1,70912,0,50,0,0,0,1,0,0,0,0,0,1,1,0,0
2022,1,175000,1,100,1,0,1,0,0,1,0,0,0,0,0,1,0
2022,1,91614,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2022,1,115934,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,58000,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1
2022,1,214000,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,32974,0,100,0,0,0,1,0,0,1,0,0,0,0,0,1
2022,1,132320,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,109280,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2021,1,20171,0,50,0,0,0,0,1,0,0,0,0,1,1,0,0
2021,1,71786,0,100,0,0,0,0,1,0,0,0,0,1,0,1,0
2022,1,175100,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2021,1,110000,1,100,1,0,0,1,0,1,0,0,0,0,1,0,0
2020,0,60000,0,100,1,0,0,0,1,1,0,0,0,0,0,0,1
2021,1,100000,1,100,1,0,0,1,0,1,0,0,0,0,0,1,0
2021,1,165000,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
2021,1,95746,0,100,1,0,0,1,0,0,1,0,0,0,0,0,1
2022,1,242000,1,100,1,0,1,0,0,1,0,0,0,0,0,1,0
2021,1,200000,1,100,1,0,0,1,0,1,0,0,0,0,1,0,0
2020,1,114047,0,100,0,0,0,0,1,0,1,0,0,0,0,0,1
2020,1,5707,0,50,0,1,0,0,0,0,0,0,1,0,0,1,0
2022,1,100000,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,124333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2022,1,140000,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,39263,0,100,0,0,0,1,0,0,0,1,0,0,0,1,0
2021,1,54094,0,50,1,0,0,0,1,0,0,0,1,0,1,0,0
2022,1,120000,1,100,1,0,0,1,0,1,0,0,0,0,0,1,0
2021,0,105000,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,220110,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
2020,1,50180,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2021,1,18907,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2021,1,50000,0,100,0,0,0,1,0,1,0,0,0,0,1,0,0
2022,1,87932,0,100,0,0,0,1,0,0,1,0,0,0,0,1,0
2021,1,276000,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
2022,1,120000,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,205300,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
2021,1,60000,1,100,1,1,0,0,0,1,0,0,0,0,0,0,1
2021,1,187442,0,100,0,0,0,1,0,0,0,0,0,1,1,0,0
2022,0,31875,0,100,0,1,0,0,0,0,1,0,0,0,0,1,0
2021,1,90000,1,100,1,1,0,0,0,1,0,0,0,0,0,0,1
2022,1,45807,0,100,0,1,0,0,0,0,0,1,0,0,0,1,0
2022,1,100000,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2021,1,21844,0,50,0,1,0,0,0,1,0,0,0,0,0,1,0
2021,1,165000,1,100,1,0,0,0,1,1,0,0,0,0,1,0,0
2021,1,47282,0,100,0,0,0,1,0,0,1,0,0,0,0,0,1
2021,1,100000,1,100,1,0,0,1,0,1,0,0,0,0,1,0,0
2021,1,20000,0,100,0,1,0,0,0,1,0,0,0,0,0,0,1
2022,1,164996,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
2021,1,60757,0,50,0,0,0,0,1,0,1,0,0,0,1,0,0
2021,1,66265,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2020,1,47899,0,50,0,0,0,0,1,0,1,0,0,0,1,0,0
2022,1,120000,1,100,1,1,0,0,0,1,0,0,0,0,0,1,0
2022,1,78526,0,100,0,0,0,1,0,0,0,1,0,0,0,1,0
2021,1,160000,0,100,1,0,0,0,1,1,0,0,0,0,0,0,1
2022,1,95550,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
2021,1,65013,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0
2022,1,135000,1,100,1,0,0,1,0,1,0,0,0,0,0,1,0
2022,1,128875,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2020,1,54742,0,100,0,1,0,0,0,0,1,0,0,0,1,0,0
2021,1,94564,0,50,0,0,0,0,1,0,1,0,0,0,1,0,0
2021,1,50000,0,100,0,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,62651,0,100,0,0,0,0,1,0,1,0,0,0,1,0,0
2021,1,53192,0,50,0,0,0,0,1,0,1,0,0,0,1,0,0
2022,1,90320,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,160000,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2021,0,416000,1,100,1,0,1,0,0,1,0,0,0,0,0,0,1
2020,1,135000,1,100,1,0,0,1,0,1,0,0,0,0,1,0,0
2022,1,150260,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,192564,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,209100,1,100,1,0,0,0,1,1,0,0,0,0,1,0,0
2021,1,110000,1,100,1,0,0,1,0,1,0,0,0,0,1,0,0
2022,1,160080,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,67000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2022,1,130000,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,99000,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,205300,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
2021,1,99703,0,50,0,0,0,0,1,0,0,0,0,1,0,1,0
2022,1,185100,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
